Creating test database for alias 'default'...
[INFO] 2026-03-31 20:40:14,364 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
     0.08s    DB fetch SalesTransactions (all dockets) ? 2504 txns
     0.08s    DB fetch SalesTransactions (period dockets) ? 2504 txns
     0.06s    DB fetch Customers for period invoices ? 2334 customers
     0.00s    Python all-time aggregation ? total=239514 used=2510 amount=4,282,534,815
     0.00s    Python by-shop grouping ? 14 shops
     0.01s    Python build details list ? 2510 entries
  TOTAL: 5.28s
------------------------------------------------------------

  [coupon_analytics_fn] 0.54s  calculate_coupon_analytics(all-time) ? total=239514 used=2510 shops=14 details=2510
  [coupon_analytics_fn] 0.34s  calculate_coupon_analytics(2025) ? period_used=1095

------------------------------------------------------------
  [TIMER] coupon_analytics_fn
------------------------------------------------------------
     0.54s  ##  calculate_coupon_analytics(all-time) ? total=239514 used=2510 shops=14 details=2510
     0.34s  #  calculate_coupon_analytics(2025) ? period_used=1095
  TOTAL: 0.88s
------------------------------------------------------------

  [coupon_prefix_CRM] 0.83s  prefix=CRM total=1949 vs full=239514

------------------------------------------------------------
  [TIMER] coupon_prefix_CRM
------------------------------------------------------------
     0.83s  ####  prefix=CRM total=1949 vs full=239514
  TOTAL: 0.83s
------------------------------------------------------------

  [coupon_snapshot_2025] 0.40s  calculate_coupon_analytics(2025)

------------------------------------------------------------
  [TIMER] coupon_snapshot_2025
------------------------------------------------------------
     0.40s  #  calculate_coupon_analytics(2025)
  TOTAL: 0.40s
------------------------------------------------------------

  [coupon_snapshot_alltime] 0.51s  calculate_coupon_analytics(all-time)

------------------------------------------------------------
  [TIMER] coupon_snapshot_alltime
------------------------------------------------------------
     0.51s  ##  calculate_coupon_analytics(all-time)
  TOTAL: 0.51s
------------------------------------------------------------

  [import_coupons] 99.38s  process_coupon_file ? created=239514 updated=0 errors=0

------------------------------------------------------------
  [TIMER] import_coupons
------------------------------------------------------------
    99.38s  ##############################  process_coupon_file ? created=239514 updated=0 errors=0
  TOTAL: 99.38s
------------------------------------------------------------

  [import_cnv_customers] 43.06s  bulk_create CNVCustomer ? created=79606 skipped/dup=0

------------------------------------------------------------
  [TIMER] import_cnv_customers
------------------------------------------------------------
    43.06s  ##############################  bulk_create CNVCustomer ? created=79606 skipped/dup=0
  TOTAL: 43.06s
------------------------------------------------------------


  CNVCustomer in DB: 79606
  [customer_page_2025] 5.07s  _compute_cnv_comparison(2025) ? has_filter=True

------------------------------------------------------------
  [TIMER] customer_page_2025
------------------------------------------------------------
     5.07s  #########################  _compute_cnv_comparison(2025) ? has_filter=True
  TOTAL: 5.07s
------------------------------------------------------------

  [customer_page_alltime] 0.01s  DB count pos=74630 cnv=79606
  [customer_page_alltime] 0.10s  materialise POS phone set ? 74630 phones
  [customer_page_alltime] 0.13s  materialise CNV phone set ? 79600 phones
  [customer_page_alltime] 0.02s  Python set diff ? pos_only=158 cnv_only=5128 shared=74472
  [customer_page_alltime] 0.12s  DB pos_only_all list ? 158 rows
  [customer_page_alltime] 0.22s  DB cnv_only_all list ? 5130 rows
  [customer_page_alltime] 1.29s  DB points mismatch maps ? pos=74472 cnv=74472
  [customer_page_alltime] 0.08s  Python points mismatch loop ? 2499 mismatches
  [customer_page_alltime] 0.00s  DB zalo counts ? app=6693 oa=4273
  [customer_page_alltime] 5.46s  _compute_cnv_comparison full (includes breakdown)

------------------------------------------------------------
  [TIMER] customer_page_alltime
------------------------------------------------------------
     0.01s    DB count pos=74630 cnv=79606
     0.10s    materialise POS phone set ? 74630 phones
     0.13s    materialise CNV phone set ? 79600 phones
     0.02s    Python set diff ? pos_only=158 cnv_only=5128 shared=74472
     0.12s    DB pos_only_all list ? 158 rows
     0.22s  #  DB cnv_only_all list ? 5130 rows
     1.29s  ######  DB points mismatch maps ? pos=74472 cnv=74472
     0.08s    Python points mismatch loop ? 2499 mismatches
     0.00s    DB zalo counts ? app=6693 oa=4273
     5.46s  ###########################  _compute_cnv_comparison full (includes breakdown)
  TOTAL: 7.44s
------------------------------------------------------------
......[INFO] 2026-03-31 20:52:43,014 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 20:52:51,739 App.services.customer_import req=- step=- — Total rows to process: 74630
[INFO] 2026-03-31 20:52:51,739 App.services.customer_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:52:52,299 App.services.customer_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:52:53,699 App.services.customer_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:52:53,699 App.services.customer_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:52:54,145 App.services.customer_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:52:55,404 App.services.customer_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:52:55,405 App.services.customer_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:52:55,904 App.services.customer_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:52:57,230 App.services.customer_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:52:57,230 App.services.customer_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:52:57,680 App.services.customer_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:52:58,979 App.services.customer_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:52:58,980 App.services.customer_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 20:52:59,421 App.services.customer_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:53:00,790 App.services.customer_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 20:53:00,791 App.services.customer_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 20:53:01,244 App.services.customer_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 20:53:02,739 App.services.customer_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 20:53:02,739 App.services.customer_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 20:53:03,198 App.services.customer_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 20:53:04,686 App.services.customer_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 20:53:04,686 App.services.customer_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 20:53:05,188 App.services.customer_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 20:53:06,464 App.services.customer_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 20:53:06,465 App.services.customer_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 20:53:06,912 App.services.customer_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 20:53:08,254 App.services.customer_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 20:53:08,254 App.services.customer_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 20:53:08,722 App.services.customer_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 20:53:10,228 App.services.customer_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 20:53:10,228 App.services.customer_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 20:53:10,780 App.services.customer_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 20:53:12,070 App.services.customer_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 20:53:12,070 App.services.customer_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 20:53:12,525 App.services.customer_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 20:53:13,820 App.services.customer_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 20:53:13,820 App.services.customer_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 20:53:14,288 App.services.customer_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 20:53:15,565 App.services.customer_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 20:53:15,566 App.services.customer_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 20:53:16,018 App.services.customer_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 20:53:17,314 App.services.customer_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 20:53:17,315 App.services.customer_import req=- step=- — [Batch 15] rows 70001-74630 (4630 rows)
[INFO] 2026-03-31 20:53:17,750 App.services.customer_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 20:53:18,953 App.services.customer_import req=- step=- — [Batch 15] created=4630
[INFO] 2026-03-31 20:53:18,953 App.services.customer_import req=- step=customer_import — === DONE Customer Import: created=74630 updated=0 errors=0 ===
[INFO] 2026-03-31 20:53:18,970 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2024.xlsx ===
[INFO] 2026-03-31 20:53:22,868 App.services.sales_import req=- step=- — Total rows to process: 25297
[INFO] 2026-03-31 20:53:22,868 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 20:53:23,738 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 20:53:23,739 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:53:23,999 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:53:25,174 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:53:25,175 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:53:25,411 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:53:26,548 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:53:26,549 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:53:26,794 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:53:28,150 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:53:28,151 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:53:28,443 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:53:29,732 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:53:29,732 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 20:53:29,974 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:53:31,161 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 20:53:31,162 App.services.sales_import req=- step=- — [Batch 6] rows 25001-25297 (297 rows)
[INFO] 2026-03-31 20:53:31,180 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 20:53:31,248 App.services.sales_import req=- step=- — [Batch 6] created=297
[INFO] 2026-03-31 20:53:31,248 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=25297 updated=0 errors=0 ===
[INFO] 2026-03-31 20:53:31,269 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2025.xlsx ===
[INFO] 2026-03-31 20:53:44,036 App.services.sales_import req=- step=- — Total rows to process: 71531
[INFO] 2026-03-31 20:53:44,037 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 20:53:44,969 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 20:53:44,969 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:53:45,257 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:53:46,781 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:53:46,782 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:53:47,069 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:53:48,599 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:53:48,599 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:53:48,908 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:53:50,289 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:53:50,289 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:53:50,531 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:53:51,744 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:53:51,744 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 20:53:51,986 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:53:53,214 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 20:53:53,215 App.services.sales_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 20:53:53,458 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 20:53:54,673 App.services.sales_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 20:53:54,674 App.services.sales_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 20:53:54,916 App.services.sales_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 20:53:56,152 App.services.sales_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 20:53:56,155 App.services.sales_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 20:53:56,406 App.services.sales_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 20:53:58,004 App.services.sales_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 20:53:58,005 App.services.sales_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 20:53:58,249 App.services.sales_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 20:53:59,479 App.services.sales_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 20:53:59,480 App.services.sales_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 20:53:59,730 App.services.sales_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 20:54:01,067 App.services.sales_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 20:54:01,068 App.services.sales_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 20:54:01,331 App.services.sales_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 20:54:02,572 App.services.sales_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 20:54:02,572 App.services.sales_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 20:54:02,826 App.services.sales_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 20:54:04,066 App.services.sales_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 20:54:04,067 App.services.sales_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 20:54:04,307 App.services.sales_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 20:54:05,519 App.services.sales_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 20:54:05,520 App.services.sales_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 20:54:05,831 App.services.sales_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 20:54:07,058 App.services.sales_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 20:54:07,059 App.services.sales_import req=- step=- — [Batch 15] rows 70001-71531 (1531 rows)
[INFO] 2026-03-31 20:54:07,135 App.services.sales_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 20:54:07,480 App.services.sales_import req=- step=- — [Batch 15] created=1531
[INFO] 2026-03-31 20:54:07,481 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=71531 updated=0 errors=0 ===
[INFO] 2026-03-31 20:54:07,503 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2026.xlsx ===
[INFO] 2026-03-31 20:54:11,012 App.services.sales_import req=- step=- — Total rows to process: 21241
[INFO] 2026-03-31 20:54:11,012 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 20:54:11,894 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 20:54:11,894 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:54:12,154 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:54:13,390 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:54:13,391 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:54:13,634 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:54:14,854 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:54:14,855 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:54:15,112 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:54:16,352 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:54:16,353 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:54:16,607 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:54:17,831 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:54:17,833 App.services.sales_import req=- step=- — [Batch 5] rows 20001-21241 (1241 rows)
[INFO] 2026-03-31 20:54:17,895 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:54:18,267 App.services.sales_import req=- step=- — [Batch 5] created=1241
[INFO] 2026-03-31 20:54:18,268 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=21241 updated=0 errors=0 ===
.
======================================================================
ERROR: test_grade_totals_consistent (tests.test_sales.SalesAnalyticsTest.test_grade_totals_consistent)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "D:\New-jouney\semir\SemirDashboard\tests\test_sales.py", line 218, in test_grade_totals_consistent
    data = calculate_return_rate_analytics()
  File "D:\New-jouney\semir\SemirDashboard\App\analytics\core.py", line 110, in calculate_return_rate_analytics
    'start_date': min(s.sales_date for s in sales_list),
                  ~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "D:\New-jouney\semir\SemirDashboard\App\analytics\core.py", line 110, in <genexpr>
    'start_date': min(s.sales_date for s in sales_list),
                      ^^^^^^^^^^^^
AttributeError: 'dict' object has no attribute 'sales_date'

======================================================================
ERROR: test_page_timing_2025 (tests.test_sales.SalesAnalyticsTest.test_page_timing_2025)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "D:\New-jouney\semir\SemirDashboard\tests\test_sales.py", line 164, in test_page_timing_2025
    data = calculate_return_rate_analytics(date_from=date(2025,1,1), date_to=date(2025,12,31))
  File "D:\New-jouney\semir\SemirDashboard\App\analytics\core.py", line 110, in calculate_return_rate_analytics
    'start_date': min(s.sales_date for s in sales_list),
                  ~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "D:\New-jouney\semir\SemirDashboard\App\analytics\core.py", line 110, in <genexpr>
    'start_date': min(s.sales_date for s in sales_list),
                      ^^^^^^^^^^^^
AttributeError: 'dict' object has no attribute 'sales_date'

======================================================================
ERROR: test_return_rate_sanity (tests.test_sales.SalesAnalyticsTest.test_return_rate_sanity)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "D:\New-jouney\semir\SemirDashboard\tests\test_sales.py", line 209, in test_return_rate_sanity
    data = calculate_return_rate_analytics()
  File "D:\New-jouney\semir\SemirDashboard\App\analytics\core.py", line 110, in calculate_return_rate_analytics
    'start_date': min(s.sales_date for s in sales_list),
                  ~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "D:\New-jouney\semir\SemirDashboard\App\analytics\core.py", line 110, in <genexpr>
    'start_date': min(s.sales_date for s in sales_list),
                      ^^^^^^^^^^^^
AttributeError: 'dict' object has no attribute 'sales_date'

======================================================================
ERROR: test_snapshot_2025 (tests.test_sales.SalesAnalyticsTest.test_snapshot_2025)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "D:\New-jouney\semir\SemirDashboard\tests\test_sales.py", line 191, in test_snapshot_2025
    data = calculate_return_rate_analytics(date_from=date(2025,1,1), date_to=date(2025,12,31))
  File "D:\New-jouney\semir\SemirDashboard\App\analytics\core.py", line 110, in calculate_return_rate_analytics
    'start_date': min(s.sales_date for s in sales_list),
                  ~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "D:\New-jouney\semir\SemirDashboard\App\analytics\core.py", line 110, in <genexpr>
    'start_date': min(s.sales_date for s in sales_list),
                      ^^^^^^^^^^^^
AttributeError: 'dict' object has no attribute 'sales_date'

======================================================================
ERROR: test_snapshot_alltime (tests.test_sales.SalesAnalyticsTest.test_snapshot_alltime)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "D:\New-jouney\semir\SemirDashboard\tests\test_sales.py", line 174, in test_snapshot_alltime
    data = calculate_return_rate_analytics()
  File "D:\New-jouney\semir\SemirDashboard\App\analytics\core.py", line 110, in calculate_return_rate_analytics
    'start_date': min(s.sales_date for s in sales_list),
                  ~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "D:\New-jouney\semir\SemirDashboard\App\analytics\core.py", line 110, in <genexpr>
    'start_date': min(s.sales_date for s in sales_list),
                      ^^^^^^^^^^^^
AttributeError: 'dict' object has no attribute 'sales_date'

----------------------------------------------------------------------
Ran 26 tests in 888.390s

FAILED (errors=5)
Destroying test database for alias 'default'...

  [customer_snapshot_2025] 5.03s  _compute_cnv_comparison(2025)

------------------------------------------------------------
  [TIMER] customer_snapshot_2025
------------------------------------------------------------
     5.03s  #########################  _compute_cnv_comparison(2025)
  TOTAL: 5.03s
------------------------------------------------------------

  [customer_snapshot_alltime] 5.34s  _compute_cnv_comparison(all-time)

------------------------------------------------------------
  [TIMER] customer_snapshot_alltime
------------------------------------------------------------
     5.34s  ##########################  _compute_cnv_comparison(all-time)
  TOTAL: 5.34s
------------------------------------------------------------

  [customer_snapshot_breakdown] 5.21s  _compute_cnv_comparison ? breakdown keys=['season', 'month', 'week', 'shop', 'season_shop', 'month_shop', 'week_shop', 'shop_season', 'shop_month', 'shop_week', 'shop_detail']

------------------------------------------------------------
  [TIMER] customer_snapshot_breakdown
------------------------------------------------------------
     5.21s  ##########################  _compute_cnv_comparison ? breakdown keys=['season', 'month', 'week', 'shop', 'season_shop', 'month_shop', 'week_shop', 'shop_season', 'shop_month', 'shop_week', 'shop_detail']
  TOTAL: 5.21s
------------------------------------------------------------

  [customer_per_query] 0.01s  pos_all.count() ? 74630
  [customer_per_query] 0.00s  CNVCustomer.count() ? 79606
  [customer_per_query] 0.11s  pos phones set ? 74630
  [customer_per_query] 0.10s  cnv phones set ? 79600
  [customer_per_query] 0.08s  pos_only anti-join count ? 158
  [customer_per_query] 0.16s  cnv_only anti-join count ? 5130
  [customer_per_query] 0.22s  pos_map (shared phones) ? 74472
  [customer_per_query] 0.53s  cnv_map (shared phones) ? 74472
  [customer_per_query] 0.00s  zalo_app count ? 6693
  [customer_per_query] 0.00s  zalo_oa count ? 4273

------------------------------------------------------------
  [TIMER] customer_per_query
------------------------------------------------------------
     0.01s    pos_all.count() ? 74630
     0.00s    CNVCustomer.count() ? 79606
     0.11s    pos phones set ? 74630
     0.10s    cnv phones set ? 79600
     0.08s    pos_only anti-join count ? 158
     0.16s    cnv_only anti-join count ? 5130
     0.22s  #  pos_map (shared phones) ? 74472
     0.53s  ##  cnv_map (shared phones) ? 74472
     0.00s    zalo_app count ? 6693
     0.00s    zalo_oa count ? 4273
  TOTAL: 1.21s
------------------------------------------------------------

[LOG] Run log saved: D:\New-jouney\semir\SemirDashboard\tests\output\20260331_204155_ut_run.log
