Creating test database for alias 'default'...
[INFO] 2026-03-31 07:17:59,497 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 07:29:59,171 App.services.sales_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 07:30:00,417 App.services.sales_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 07:30:00,418 App.services.sales_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 07:30:00,667 App.services.sales_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 07:30:01,940 App.services.sales_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 07:30:01,941 App.services.sales_import req=- step=- — [Batch 15] rows 70001-71531 (1531 rows)
[INFO] 2026-03-31 07:30:02,019 App.services.sales_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 07:30:02,364 App.services.sales_import req=- step=- — [Batch 15] created=1531
[INFO] 2026-03-31 07:30:02,365 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=71531 updated=0 errors=0 ===
[INFO] 2026-03-31 07:30:02,386 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2026.xlsx ===
[INFO] 2026-03-31 07:30:06,454 App.services.sales_import req=- step=- — Total rows to process: 21241
[INFO] 2026-03-31 07:30:06,454 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 07:30:07,487 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 07:30:07,487 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:30:07,735 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:30:08,943 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:30:08,944 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:30:09,192 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:30:10,404 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:30:10,405 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:30:10,683 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:30:11,993 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:30:11,994 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:30:12,234 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:30:13,537 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:30:13,538 App.services.sales_import req=- step=- — [Batch 5] rows 20001-21241 (1241 rows)
[INFO] 2026-03-31 07:30:13,609 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:30:13,922 App.services.sales_import req=- step=- — [Batch 5] created=1241
[INFO] 2026-03-31 07:30:13,923 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=21241 updated=0 errors=0 ===
.........[INFO] 2026-03-31 07:32:11,506 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 07:32:20,896 App.services.customer_import req=- step=- — Total rows to process: 74630
[INFO] 2026-03-31 07:32:20,896 App.services.customer_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:32:21,343 App.services.customer_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:32:22,580 App.services.customer_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:32:22,580 App.services.customer_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:32:23,019 App.services.customer_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:32:24,332 App.services.customer_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:32:24,333 App.services.customer_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:32:24,784 App.services.customer_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:32:26,020 App.services.customer_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:32:26,020 App.services.customer_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:32:26,477 App.services.customer_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:32:27,920 App.services.customer_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:32:27,921 App.services.customer_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 07:32:28,423 App.services.customer_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:32:29,682 App.services.customer_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 07:32:29,683 App.services.customer_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 07:32:30,190 App.services.customer_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 07:32:31,447 App.services.customer_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 07:32:31,448 App.services.customer_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 07:32:31,915 App.services.customer_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 07:32:33,150 App.services.customer_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 07:32:33,150 App.services.customer_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 07:32:33,601 App.services.customer_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 07:32:34,863 App.services.customer_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 07:32:34,864 App.services.customer_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 07:32:35,312 App.services.customer_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 07:32:36,588 App.services.customer_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 07:32:36,588 App.services.customer_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 07:32:37,092 App.services.customer_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 07:32:38,553 App.services.customer_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 07:32:38,554 App.services.customer_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 07:32:39,035 App.services.customer_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 07:32:40,601 App.services.customer_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 07:32:40,601 App.services.customer_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 07:32:41,147 App.services.customer_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 07:32:42,495 App.services.customer_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 07:32:42,496 App.services.customer_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 07:32:42,940 App.services.customer_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 07:32:44,144 App.services.customer_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 07:32:44,144 App.services.customer_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 07:32:44,655 App.services.customer_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 07:32:45,986 App.services.customer_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 07:32:45,987 App.services.customer_import req=- step=- — [Batch 15] rows 70001-74630 (4630 rows)
[INFO] 2026-03-31 07:32:46,452 App.services.customer_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 07:32:47,837 App.services.customer_import req=- step=- — [Batch 15] created=4630
[INFO] 2026-03-31 07:32:47,837 App.services.customer_import req=- step=customer_import — === DONE Customer Import: created=74630 updated=0 errors=0 ===
[INFO] 2026-03-31 07:32:47,856 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2024.xlsx ===
[INFO] 2026-03-31 07:32:52,738 App.services.sales_import req=- step=- — Total rows to process: 25297
[INFO] 2026-03-31 07:32:52,738 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 07:32:53,700 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 07:32:53,700 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:32:53,970 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:32:55,164 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:32:55,164 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:32:55,398 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:32:56,532 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:32:56,532 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:32:56,839 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:32:58,035 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:32:58,035 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:32:58,298 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:32:59,581 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:32:59,582 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 07:32:59,864 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:33:01,337 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 07:33:01,338 App.services.sales_import req=- step=- — [Batch 6] rows 25001-25297 (297 rows)
[INFO] 2026-03-31 07:33:01,358 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 07:33:01,435 App.services.sales_import req=- step=- — [Batch 6] created=297
[INFO] 2026-03-31 07:33:01,436 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=25297 updated=0 errors=0 ===
[INFO] 2026-03-31 07:33:01,451 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2025.xlsx ===
[INFO] 2026-03-31 07:33:14,138 App.services.sales_import req=- step=- — Total rows to process: 71531
[INFO] 2026-03-31 07:33:14,138 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 07:33:14,906 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 07:33:14,907 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:33:15,146 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:33:16,582 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:33:16,583 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:33:16,826 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:33:18,080 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:33:18,081 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:33:18,318 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:33:19,496 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:33:19,497 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:33:19,734 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:33:20,930 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:33:20,931 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 07:33:21,165 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:33:22,559 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 07:33:22,560 App.services.sales_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 07:33:22,801 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 07:33:23,982 App.services.sales_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 07:33:23,982 App.services.sales_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 07:33:24,221 App.services.sales_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 07:33:25,546 App.services.sales_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 07:33:25,549 App.services.sales_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 07:33:25,852 App.services.sales_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 07:33:27,185 App.services.sales_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 07:33:27,186 App.services.sales_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 07:33:27,471 App.services.sales_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 07:33:28,667 App.services.sales_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 07:33:28,668 App.services.sales_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 07:33:28,912 App.services.sales_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 07:33:30,206 App.services.sales_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 07:33:30,207 App.services.sales_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 07:33:30,449 App.services.sales_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 07:33:31,809 App.services.sales_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 07:33:31,810 App.services.sales_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 07:33:32,098 App.services.sales_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 07:33:33,362 App.services.sales_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 07:33:33,363 App.services.sales_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 07:33:33,616 App.services.sales_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 07:33:34,928 App.services.sales_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 07:33:34,929 App.services.sales_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 07:33:35,222 App.services.sales_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 07:33:36,715 App.services.sales_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 07:33:36,716 App.services.sales_import req=- step=- — [Batch 15] rows 70001-71531 (1531 rows)
[INFO] 2026-03-31 07:33:36,796 App.services.sales_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 07:33:37,149 App.services.sales_import req=- step=- — [Batch 15] created=1531
[INFO] 2026-03-31 07:33:37,150 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=71531 updated=0 errors=0 ===
[INFO] 2026-03-31 07:33:37,171 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2026.xlsx ===
[INFO] 2026-03-31 07:33:40,713 App.services.sales_import req=- step=- — Total rows to process: 21241
[INFO] 2026-03-31 07:33:40,713 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 07:33:41,541 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 07:33:41,541 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:33:41,783 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:33:42,989 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:33:42,990 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:33:43,235 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:33:44,690 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:33:44,691 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:33:44,985 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:33:46,317 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:33:46,318 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:33:46,571 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:33:47,810 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:33:47,811 App.services.sales_import req=- step=- — [Batch 5] rows 20001-21241 (1241 rows)
[INFO] 2026-03-31 07:33:47,880 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:33:48,261 App.services.sales_import req=- step=- — [Batch 5] created=1241
[INFO] 2026-03-31 07:33:48,262 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=21241 updated=0 errors=0 ===
.
----------------------------------------------------------------------
Ran 26 tests in 993.860s

OK
Destroying test database for alias 'default'...


  CNVCustomer in DB: 79606
  [customer_page_2025] 6.86s  _compute_cnv_comparison(2025) ? has_filter=True

------------------------------------------------------------
  [TIMER] customer_page_2025
------------------------------------------------------------
     6.86s  ##############################  _compute_cnv_comparison(2025) ? has_filter=True
  TOTAL: 6.86s
------------------------------------------------------------

  [customer_page_alltime] 0.01s  DB count pos=74630 cnv=79606
  [customer_page_alltime] 0.07s  materialise POS phone set ? 74630 phones
  [customer_page_alltime] 0.09s  materialise CNV phone set ? 79600 phones
  [customer_page_alltime] 0.02s  Python set diff ? pos_only=158 cnv_only=5128 shared=74472
  [customer_page_alltime] 0.10s  DB pos_only_all list ? 158 rows
  [customer_page_alltime] 0.18s  DB cnv_only_all list ? 5130 rows
  [customer_page_alltime] 1.07s  DB points mismatch maps ? pos=74472 cnv=74472
  [customer_page_alltime] 0.08s  Python points mismatch loop ? 2499 mismatches
  [customer_page_alltime] 0.00s  DB zalo counts ? app=6693 oa=4273
  [customer_page_alltime] 8.46s  _compute_cnv_comparison full (includes breakdown)

------------------------------------------------------------
  [TIMER] customer_page_alltime
------------------------------------------------------------
     0.01s    DB count pos=74630 cnv=79606
     0.07s    materialise POS phone set ? 74630 phones
     0.09s    materialise CNV phone set ? 79600 phones
     0.02s    Python set diff ? pos_only=158 cnv_only=5128 shared=74472
     0.10s    DB pos_only_all list ? 158 rows
     0.18s    DB cnv_only_all list ? 5130 rows
     1.07s  #####  DB points mismatch maps ? pos=74472 cnv=74472
     0.08s    Python points mismatch loop ? 2499 mismatches
     0.00s    DB zalo counts ? app=6693 oa=4273
     8.46s  ##############################  _compute_cnv_comparison full (includes breakdown)
  TOTAL: 10.09s
------------------------------------------------------------

  [customer_snapshot_2025] 7.68s  _compute_cnv_comparison(2025)

------------------------------------------------------------
  [TIMER] customer_snapshot_2025
------------------------------------------------------------
     7.68s  ##############################  _compute_cnv_comparison(2025)
  TOTAL: 7.68s
------------------------------------------------------------

  [customer_snapshot_alltime] 9.22s  _compute_cnv_comparison(all-time)

------------------------------------------------------------
  [TIMER] customer_snapshot_alltime
------------------------------------------------------------
     9.22s  ##############################  _compute_cnv_comparison(all-time)
  TOTAL: 9.22s
------------------------------------------------------------

  [customer_snapshot_breakdown] 8.84s  _compute_cnv_comparison ? breakdown keys=['season', 'month', 'week', 'shop', 'season_shop', 'month_shop', 'week_shop', 'shop_season', 'shop_month', 'shop_week', 'shop_detail']

------------------------------------------------------------
  [TIMER] customer_snapshot_breakdown
------------------------------------------------------------
     8.84s  ##############################  _compute_cnv_comparison ? breakdown keys=['season', 'month', 'week', 'shop', 'season_shop', 'month_shop', 'week_shop', 'shop_season', 'shop_month', 'shop_week', 'shop_detail']
  TOTAL: 8.84s
------------------------------------------------------------

  [customer_per_query] 0.01s  pos_all.count() ? 74630
  [customer_per_query] 0.00s  CNVCustomer.count() ? 79606
  [customer_per_query] 0.08s  pos phones set ? 74630
  [customer_per_query] 0.12s  cnv phones set ? 79600
  [customer_per_query] 0.10s  pos_only anti-join count ? 158
  [customer_per_query] 0.17s  cnv_only anti-join count ? 5130
  [customer_per_query] 0.22s  pos_map (shared phones) ? 74472
  [customer_per_query] 0.56s  cnv_map (shared phones) ? 74472
  [customer_per_query] 0.00s  zalo_app count ? 6693
  [customer_per_query] 0.00s  zalo_oa count ? 4273

------------------------------------------------------------
  [TIMER] customer_per_query
------------------------------------------------------------
     0.01s    pos_all.count() ? 74630
     0.00s    CNVCustomer.count() ? 79606
     0.08s    pos phones set ? 74630
     0.12s    cnv phones set ? 79600
     0.10s    pos_only anti-join count ? 158
     0.17s    cnv_only anti-join count ? 5130
     0.22s  #  pos_map (shared phones) ? 74472
     0.56s  ##  cnv_map (shared phones) ? 74472
     0.00s    zalo_app count ? 6693
     0.00s    zalo_oa count ? 4273
  TOTAL: 1.26s
------------------------------------------------------------

[LOG] Run log saved: D:\New-jouney\semir\SemirDashboard\tests\output\20260331_071954_ut_run.log
