Creating test database for alias 'default'...
[INFO] 2026-03-31 22:04:04,086 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
  [coupon_page_alltime] 6.15s  DB fetch all coupons ? 239514 rows
  [coupon_page_alltime] 0.01s  Python filter used coupons ? 2510 used, 2510 with docket
  [coupon_page_alltime] 0.08s  DB fetch SalesTransactions (all dockets) ? 2504 txns
  [coupon_page_alltime] 0.09s  DB fetch SalesTransactions (period dockets) ? 2504 txns
  [coupon_page_alltime] 0.06s  DB fetch Customers for period invoices ? 2334 customers
  [coupon_page_alltime] 0.00s  Python all-time aggregation ? total=239514 used=2510 amount=4,282,534,815
  [coupon_page_alltime] 0.00s  Python by-shop grouping ? 14 shops
  [coupon_page_alltime] 0.00s  Python build details list ? 2510 entries

------------------------------------------------------------
  [TIMER] coupon_page_alltime
------------------------------------------------------------
     6.15s  ##############################  DB fetch all coupons ? 239514 rows
     0.01s    Python filter used coupons ? 2510 used, 2510 with docket
     0.08s    DB fetch SalesTransactions (all dockets) ? 2504 txns
     0.09s    DB fetch SalesTransactions (period dockets) ? 2504 txns
     0.06s    DB fetch Customers for period invoices ? 2334 customers
     0.00s    Python all-time aggregation ? total=239514 used=2510 amount=4,282,534,815
     0.00s    Python by-shop grouping ? 14 shops
     0.00s    Python build details list ? 2510 entries
  TOTAL: 6.40s
------------------------------------------------------------

  [coupon_analytics_fn] 0.56s  calculate_coupon_analytics(all-time) ? total=239514 used=2510 shops=14 details=2510
  [coupon_analytics_fn] 0.32s  calculate_coupon_analytics(2025) ? period_used=1095

------------------------------------------------------------
  [TIMER] coupon_analytics_fn
------------------------------------------------------------
     0.56s  ##  calculate_coupon_analytics(all-time) ? total=239514 used=2510 shops=14 details=2510
     0.32s  #  calculate_coupon_analytics(2025) ? period_used=1095
  TOTAL: 0.88s
------------------------------------------------------------

  [coupon_prefix_CRM] 1.05s  prefix=CRM total=1949 vs full=239514

------------------------------------------------------------
  [TIMER] coupon_prefix_CRM
------------------------------------------------------------
     1.05s  #####  prefix=CRM total=1949 vs full=239514
  TOTAL: 1.05s
------------------------------------------------------------

  [coupon_snapshot_2025] 0.60s  calculate_coupon_analytics(2025)

------------------------------------------------------------
  [TIMER] coupon_snapshot_2025
------------------------------------------------------------
     0.60s  ##  calculate_coupon_analytics(2025)
  TOTAL: 0.60s
------------------------------------------------------------

  [coupon_snapshot_alltime] 0.77s  calculate_coupon_analytics(all-time)

------------------------------------------------------------
  [TIMER] coupon_snapshot_alltime
------------------------------------------------------------
     0.77s  ###  calculate_coupon_analytics(all-time)
  TOTAL: 0.77s
------------------------------------------------------------

  [import_coupons] 110.57s  process_coupon_file ? created=239514 updated=0 errors=0

------------------------------------------------------------
  [TIMER] import_coupons
------------------------------------------------------------
   110.57s  ##############################  process_coupon_file ? created=239514 updated=0 errors=0
  TOTAL: 110.57s
------------------------------------------------------------

  [import_cnv_customers] 51.19s  bulk_create CNVCustomer ? created=79606 skipped/dup=0

------------------------------------------------------------
  [TIMER] import_cnv_customers
------------------------------------------------------------
    51.19s  ##############################  bulk_create CNVCustomer ? created=79606 skipped/dup=0
  TOTAL: 51.19s
------------------------------------------------------------


  CNVCustomer in DB: 79606
  [customer_page_2025] 6.25s  _compute_cnv_comparison(2025) ? has_filter=True

------------------------------------------------------------
  [TIMER] customer_page_2025
------------------------------------------------------------
     6.25s  ##############################  _compute_cnv_comparison(2025) ? has_filter=True
  TOTAL: 6.25s
------------------------------------------------------------
.......[INFO] 2026-03-31 22:17:42,126 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 22:17:52,769 App.services.customer_import req=- step=- — Total rows to process: 74630
[INFO] 2026-03-31 22:17:52,769 App.services.customer_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:17:53,297 App.services.customer_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:17:54,902 App.services.customer_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:17:54,902 App.services.customer_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:17:55,424 App.services.customer_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:17:57,012 App.services.customer_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:17:57,012 App.services.customer_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:17:57,529 App.services.customer_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:17:58,983 App.services.customer_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:17:58,984 App.services.customer_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:17:59,489 App.services.customer_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:18:00,983 App.services.customer_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:18:00,983 App.services.customer_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:18:01,500 App.services.customer_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:18:02,983 App.services.customer_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:18:02,984 App.services.customer_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 22:18:03,570 App.services.customer_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:18:05,017 App.services.customer_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 22:18:05,018 App.services.customer_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 22:18:05,511 App.services.customer_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 22:18:06,970 App.services.customer_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 22:18:06,970 App.services.customer_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 22:18:07,476 App.services.customer_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 22:18:08,936 App.services.customer_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 22:18:08,937 App.services.customer_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 22:18:09,433 App.services.customer_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 22:18:10,911 App.services.customer_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 22:18:10,911 App.services.customer_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 22:18:11,434 App.services.customer_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 22:18:12,868 App.services.customer_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 22:18:12,869 App.services.customer_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 22:18:13,389 App.services.customer_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 22:18:14,910 App.services.customer_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 22:18:14,911 App.services.customer_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 22:18:15,495 App.services.customer_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 22:18:17,329 App.services.customer_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 22:18:17,330 App.services.customer_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 22:18:17,945 App.services.customer_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 22:18:19,659 App.services.customer_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 22:18:19,660 App.services.customer_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 22:18:20,154 App.services.customer_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 22:18:21,618 App.services.customer_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 22:18:21,618 App.services.customer_import req=- step=- — [Batch 15] rows 70001-74630 (4630 rows)
[INFO] 2026-03-31 22:18:22,098 App.services.customer_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 22:18:23,423 App.services.customer_import req=- step=- — [Batch 15] created=4630
[INFO] 2026-03-31 22:18:23,424 App.services.customer_import req=- step=customer_import — === DONE Customer Import: created=74630 updated=0 errors=0 ===
[INFO] 2026-03-31 22:18:23,442 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2024.xlsx ===
[INFO] 2026-03-31 22:18:28,045 App.services.sales_import req=- step=- — Total rows to process: 25297
[INFO] 2026-03-31 22:18:28,045 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:18:28,904 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:18:28,904 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:18:29,180 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:18:30,506 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:18:30,507 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:18:30,775 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:18:32,200 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:18:32,200 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:18:32,561 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:18:33,851 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:18:33,852 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:18:34,142 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:18:35,578 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:18:35,579 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:18:35,870 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:18:37,280 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:18:37,281 App.services.sales_import req=- step=- — [Batch 6] rows 25001-25297 (297 rows)
[INFO] 2026-03-31 22:18:37,302 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:18:37,379 App.services.sales_import req=- step=- — [Batch 6] created=297
[INFO] 2026-03-31 22:18:37,379 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=25297 updated=0 errors=0 ===
[INFO] 2026-03-31 22:18:37,398 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2025.xlsx ===
[INFO] 2026-03-31 22:18:51,521 App.services.sales_import req=- step=- — Total rows to process: 71531
[INFO] 2026-03-31 22:18:51,521 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:18:52,440 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:18:52,441 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:18:52,704 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:18:54,086 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:18:54,087 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:18:54,386 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:18:55,905 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:18:55,906 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:18:56,191 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:18:57,588 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:18:57,589 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:18:57,869 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:18:59,229 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:18:59,230 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:18:59,509 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:19:00,899 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:19:00,900 App.services.sales_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 22:19:01,199 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:19:02,620 App.services.sales_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 22:19:02,620 App.services.sales_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 22:19:02,881 App.services.sales_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 22:19:04,251 App.services.sales_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 22:19:04,253 App.services.sales_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 22:19:04,609 App.services.sales_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 22:19:06,005 App.services.sales_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 22:19:06,006 App.services.sales_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 22:19:06,287 App.services.sales_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 22:19:07,716 App.services.sales_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 22:19:07,717 App.services.sales_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 22:19:08,002 App.services.sales_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 22:19:09,372 App.services.sales_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 22:19:09,374 App.services.sales_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 22:19:09,650 App.services.sales_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 22:19:11,040 App.services.sales_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 22:19:11,041 App.services.sales_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 22:19:11,335 App.services.sales_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 22:19:12,720 App.services.sales_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 22:19:12,721 App.services.sales_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 22:19:12,985 App.services.sales_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 22:19:14,538 App.services.sales_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 22:19:14,538 App.services.sales_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 22:19:14,817 App.services.sales_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 22:19:16,273 App.services.sales_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 22:19:16,275 App.services.sales_import req=- step=- — [Batch 15] rows 70001-71531 (1531 rows)
[INFO] 2026-03-31 22:19:16,362 App.services.sales_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 22:19:16,802 App.services.sales_import req=- step=- — [Batch 15] created=1531
[INFO] 2026-03-31 22:19:16,803 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=71531 updated=0 errors=0 ===
[INFO] 2026-03-31 22:19:16,831 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2026.xlsx ===
[INFO] 2026-03-31 22:19:20,772 App.services.sales_import req=- step=- — Total rows to process: 21241
[INFO] 2026-03-31 22:19:20,772 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:19:21,741 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:19:21,742 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:19:22,019 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:19:23,403 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:19:23,404 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:19:23,681 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:19:25,078 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:19:25,080 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:19:25,359 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:19:26,799 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:19:26,800 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:19:27,082 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:19:28,544 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:19:28,545 App.services.sales_import req=- step=- — [Batch 5] rows 20001-21241 (1241 rows)
[INFO] 2026-03-31 22:19:28,616 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:19:29,021 App.services.sales_import req=- step=- — [Batch 5] created=1241
[INFO] 2026-03-31 22:19:29,022 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=21241 updated=0 errors=0 ===
.
----------------------------------------------------------------------
Ran 26 tests in 975.959s

OK
Destroying test database for alias 'default'...

  [customer_page_alltime] 0.01s  DB count pos=74630 cnv=79606
  [customer_page_alltime] 0.10s  materialise POS phone set ? 74630 phones
  [customer_page_alltime] 0.12s  materialise CNV phone set ? 79600 phones
  [customer_page_alltime] 0.04s  Python set diff ? pos_only=158 cnv_only=5128 shared=74472
  [customer_page_alltime] 0.17s  DB pos_only_all list ? 158 rows
  [customer_page_alltime] 0.30s  DB cnv_only_all list ? 5130 rows
  [customer_page_alltime] 1.31s  DB points mismatch maps ? pos=74472 cnv=74472
  [customer_page_alltime] 0.10s  Python points mismatch loop ? 2499 mismatches
  [customer_page_alltime] 0.00s  DB zalo counts ? app=6693 oa=4273
  [customer_page_alltime] 6.08s  _compute_cnv_comparison full (includes breakdown)

------------------------------------------------------------
  [TIMER] customer_page_alltime
------------------------------------------------------------
     0.01s    DB count pos=74630 cnv=79606
     0.10s    materialise POS phone set ? 74630 phones
     0.12s    materialise CNV phone set ? 79600 phones
     0.04s    Python set diff ? pos_only=158 cnv_only=5128 shared=74472
     0.17s    DB pos_only_all list ? 158 rows
     0.30s  #  DB cnv_only_all list ? 5130 rows
     1.31s  ######  DB points mismatch maps ? pos=74472 cnv=74472
     0.10s    Python points mismatch loop ? 2499 mismatches
     0.00s    DB zalo counts ? app=6693 oa=4273
     6.08s  ##############################  _compute_cnv_comparison full (includes breakdown)
  TOTAL: 8.23s
------------------------------------------------------------

  [customer_snapshot_2025] 5.66s  _compute_cnv_comparison(2025)

------------------------------------------------------------
  [TIMER] customer_snapshot_2025
------------------------------------------------------------
     5.66s  ############################  _compute_cnv_comparison(2025)
  TOTAL: 5.66s
------------------------------------------------------------

  [customer_snapshot_alltime] 6.15s  _compute_cnv_comparison(all-time)

------------------------------------------------------------
  [TIMER] customer_snapshot_alltime
------------------------------------------------------------
     6.15s  ##############################  _compute_cnv_comparison(all-time)
  TOTAL: 6.15s
------------------------------------------------------------

  [customer_snapshot_breakdown] 6.20s  _compute_cnv_comparison ? breakdown keys=['season', 'month', 'week', 'shop', 'season_shop', 'month_shop', 'week_shop', 'shop_season', 'shop_month', 'shop_week', 'shop_detail']

------------------------------------------------------------
  [TIMER] customer_snapshot_breakdown
------------------------------------------------------------
     6.20s  ##############################  _compute_cnv_comparison ? breakdown keys=['season', 'month', 'week', 'shop', 'season_shop', 'month_shop', 'week_shop', 'shop_season', 'shop_month', 'shop_week', 'shop_detail']
  TOTAL: 6.20s
------------------------------------------------------------

  [customer_per_query] 0.01s  pos_all.count() ? 74630
  [customer_per_query] 0.00s  CNVCustomer.count() ? 79606
  [customer_per_query] 0.08s  pos phones set ? 74630
  [customer_per_query] 0.14s  cnv phones set ? 79600
  [customer_per_query] 0.10s  pos_only anti-join count ? 158
  [customer_per_query] 0.18s  cnv_only anti-join count ? 5130
  [customer_per_query] 0.26s  pos_map (shared phones) ? 74472
  [customer_per_query] 0.62s  cnv_map (shared phones) ? 74472
  [customer_per_query] 0.00s  zalo_app count ? 6693
  [customer_per_query] 0.00s  zalo_oa count ? 4273

------------------------------------------------------------
  [TIMER] customer_per_query
------------------------------------------------------------
     0.01s    pos_all.count() ? 74630
     0.00s    CNVCustomer.count() ? 79606
     0.08s    pos phones set ? 74630
     0.14s    cnv phones set ? 79600
     0.10s    pos_only anti-join count ? 158
     0.18s    cnv_only anti-join count ? 5130
     0.26s  #  pos_map (shared phones) ? 74472
     0.62s  ###  cnv_map (shared phones) ? 74472
     0.00s    zalo_app count ? 6693
     0.00s    zalo_oa count ? 4273
  TOTAL: 1.40s
------------------------------------------------------------

[LOG] Run log saved: D:\New-jouney\semir\SemirDashboard\tests\output\20260331_220553_ut_run.log
